essay_id,human_score,system_holistic_score,system_organization,system_development,system_conventions,system_argumentation,system_gate_applied,system_weighted_mean,system_decisive_mass,system_category_holistic,system_triage_label,system_triage_rung,system_floor_cap,system_cap_source,word_count,rationale,triage_note
000d118,3,2,3,3,2,4,disjunctive,3.20,,3,bad,B1,6,triage,498,conventions alone scored 2; weighted mean 3.20 places the essay at 3 within the 2-3 range,had to re-parse the single run-on block to pull the writer's own position out of the copied Vauban facts and rejoin it to the lazy-drivers/bikes reason
000fe60,3,4,4,3,4,4,compensatory,3.75,0.75,4,other,B_cleared,6,none,332,traits at/above 4 carry weight 0.75 (>= 0.75) and no trait is below 3,"quotable: 'if there are landforms on earth dont you think landforms are on mars to?' - the writer's own Earth-landform analogy, plus 'if there was martians... dont you think we would have saw one by now?'"
001ab80,4,4,4,4,5,5,compensatory,4.50,1.00,4,other,B_cleared,6,none,550,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"quotable: the liability argument the writer builds - who is at fault, lawsuits from undiscovered bugs, manufacturers 'in a bunch of debt' killing the driverless idea"
001bdc0,4,4,5,4,3,5,compensatory,4.45,0.85,4,other,B_cleared,6,none,451,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,quotable: names the author's concession and says what it buys him - 'he support the fact that studying Venus is a worthy pursuit but he also recognize that there's a danger present continuously'
002ba53,3,2,3,3,3,4,compensatory,3.35,0.35,3,bad,B1+B2,6,triage,373,"no severe weakness, but traits at/above 4 carry only weight 0.35 (< 0.75), so the essay stays at the compensatory floor of 3",the three reasons are lifted source clauses dropped into an 'I am in favor because' frame; I supplied the link myself (the anachronism point as written argues against the writer's own claim) and every reason stops at its own restatement
0030e86,4,4,4,4,4,5,compensatory,4.35,1.00,4,other,B_cleared,6,none,400,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,quotable: picks the 1960 Louisiana elector case and says what it shows - 'if they succeeded in becoming his electors his votes would have gone to another opposing candidate'
0033037,2,3,4,4,2,4,disjunctive,3.70,,3,other,B_cleared,3,none,179,conventions alone scored 2; weighted mean 3.70 places the essay at 3 within the 2-3 range,"quotable: 'all children can't be taught the same way' - the writer's own explanation of why a bored student signal matters, carried through to more instructions on the assignment"
0033bf4,3,4,3,4,4,4,compensatory,3.75,0.75,4,other,B_cleared,6,none,353,traits at/above 4 carry weight 0.75 (>= 0.75) and no trait is below 3,quotable: supplies its own content on how the help works - 'giving them animals for food and work' - and the baseball played in the empty ship holds on the way there
0036253,2,1,3,3,2,2,disjunctive,2.50,,2,very_bad,A,6,triage,310,"2 traits scored <=2 (none at 1), which fixes holistic at 2","looked for one reason or observation the writer supplied; found only the prompt's own words chopped into headers ('how venus is worthy', 'how Venus is despite in danger'), block quotes, and reason-shaped filler after each ('venus is pursuit because is halping people wiht the electronic')"
0040e27,3,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,280,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"quotable: the seasick qualification the writer drew - 'the only way you'd be good at this job is if you wouldn't get sea sick' - plus the UNRRA feeding horses, cows and mules detail"
