essay_id,human_score,system_holistic_score,system_organization,system_development,system_conventions,system_argumentation,system_gate_applied,system_weighted_mean,system_decisive_mass,word_count,rationale
000d118,3,2,2,3,2,3,disjunctive,2.60,,498,"2 traits scored <=2 (none at 1), which fixes holistic at 2"
000fe60,3,3,4,2,3,3,disjunctive,3.00,,332,development alone scored 2; weighted mean 3.00 places the essay at 3 within the 2-3 range
001ab80,4,4,5,4,4,4,compensatory,4.25,1.00,550,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
001bdc0,4,5,5,5,4,5,compensatory,4.85,0.85,451,traits at/above 5 carry weight 0.85 (>= 0.75) and no trait is below 4
002ba53,3,4,4,4,3,4,compensatory,3.85,0.85,373,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
0030e86,4,4,4,4,4,5,compensatory,4.35,1.00,400,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
0033037,2,2,3,2,3,2,disjunctive,2.40,,179,"2 traits scored <=2 (none at 1), which fixes holistic at 2"
0033bf4,3,3,2,3,3,3,disjunctive,2.75,,353,organization alone scored 2; weighted mean 2.75 places the essay at 3 within the 2-3 range
0036253,2,2,3,2,2,2,disjunctive,2.25,,310,"3 traits scored <=2 (none at 1), which fixes holistic at 2"
0040e27,3,3,4,3,2,3,disjunctive,3.10,,280,conventions alone scored 2; weighted mean 3.10 places the essay at 3 within the 2-3 range
004229b,2,2,3,2,2,2,disjunctive,2.25,,178,"3 traits scored <=2 (none at 1), which fixes holistic at 2"
0047cb3,2,3,2,3,3,3,disjunctive,2.75,,192,organization alone scored 2; weighted mean 2.75 places the essay at 3 within the 2-3 range
005a72e,4,3,3,4,2,3,disjunctive,3.10,,612,conventions alone scored 2; weighted mean 3.10 places the essay at 3 within the 2-3 range
00613e3,3,3,3,3,3,4,compensatory,3.35,0.35,393,"no severe weakness, but traits at/above 4 carry only weight 0.35 (< 0.75), so the essay stays at the compensatory floor of 3"
0065bd6,3,3,3,4,3,4,compensatory,3.60,0.60,286,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3"
0066c7c,2,2,3,2,2,2,disjunctive,2.25,,226,"3 traits scored <=2 (none at 1), which fixes holistic at 2"
006c931,3,3,3,3,2,4,disjunctive,3.20,,313,conventions alone scored 2; weighted mean 3.20 places the essay at 3 within the 2-3 range
006d0e1,4,5,5,4,5,5,compensatory,4.75,0.75,425,traits at/above 5 carry weight 0.75 (>= 0.75) and no trait is below 4
0072128,4,4,5,5,3,5,compensatory,4.70,0.85,446,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
0079938,3,2,2,2,2,2,disjunctive,2.00,,358,"4 traits scored <=2 (none at 1), which fixes holistic at 2"
0079f2a,2,2,2,2,2,2,disjunctive,2.00,,154,"4 traits scored <=2 (none at 1), which fixes holistic at 2"
007db64,2,2,2,2,2,2,disjunctive,2.00,,201,"4 traits scored <=2 (none at 1), which fixes holistic at 2"
0081f18,3,3,3,3,2,3,disjunctive,2.85,,289,conventions alone scored 2; weighted mean 2.85 places the essay at 3 within the 2-3 range
008341a,3,4,4,4,3,4,compensatory,3.85,0.85,310,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
0084f6c,4,4,4,4,3,4,compensatory,3.85,0.85,390,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
0087059,1,1,2,2,1,2,disjunctive,1.85,,234,"one trait scored 1 and the weighted mean is 1.85 (<2), so holistic 1"
0098ef4,4,4,5,5,4,4,compensatory,4.50,1.00,584,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
00a3575,2,2,2,2,3,2,disjunctive,2.15,,207,"3 traits scored <=2 (none at 1), which fixes holistic at 2"
00a4469,4,4,5,4,5,4,compensatory,4.40,1.00,228,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
00a541a,2,4,4,5,4,4,compensatory,4.25,1.00,236,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
00a6693,4,4,4,4,3,4,compensatory,3.85,0.85,396,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
00a6e71,2,3,3,3,2,3,disjunctive,2.85,,297,conventions alone scored 2; weighted mean 2.85 places the essay at 3 within the 2-3 range
00aa6de,2,2,2,2,3,2,disjunctive,2.15,,193,"3 traits scored <=2 (none at 1), which fixes holistic at 2"
00b2fe2,4,3,4,4,3,3,compensatory,3.50,0.50,420,"no severe weakness, but traits at/above 4 carry only weight 0.50 (< 0.75), so the essay stays at the compensatory floor of 3"
00b3311,4,2,2,3,2,2,disjunctive,2.25,,490,"3 traits scored <=2 (none at 1), which fixes holistic at 2"
00bee4c,3,3,4,3,3,4,compensatory,3.60,0.60,325,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3"
00c3589,4,3,4,4,3,3,compensatory,3.50,0.50,334,"no severe weakness, but traits at/above 4 carry only weight 0.50 (< 0.75), so the essay stays at the compensatory floor of 3"
00cb5dc,2,2,2,2,2,2,disjunctive,2.00,,187,"4 traits scored <=2 (none at 1), which fixes holistic at 2"
00ccc2d,4,4,5,5,4,4,compensatory,4.50,1.00,635,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
00d027f,3,3,4,4,3,3,compensatory,3.50,0.50,290,"no severe weakness, but traits at/above 4 carry only weight 0.50 (< 0.75), so the essay stays at the compensatory floor of 3"
00d4911,4,4,4,4,3,4,compensatory,3.85,0.85,293,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
00d576b,1,2,2,2,2,2,disjunctive,2.00,,480,"4 traits scored <=2 (none at 1), which fixes holistic at 2"
00da297,3,2,3,3,2,2,disjunctive,2.50,,300,"2 traits scored <=2 (none at 1), which fixes holistic at 2"
